combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9902061855670103,0.9996803069053708,0.9896004378762999,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.9997133418584825,0.9896004378762999,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9997826086956522,0.9896004378762999,0.37999999999999995,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9902061855670103,0.999743179880648,0.9896004378762999,0.3999999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.9902061855670103,0.9997644927536232,0.9896004378762999,0.3549999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,6,0.9902061855670103,0.9996824381926684,0.9896004378762999,0.4099999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9994682438192669,0.9896004378762999,0.31499999999999995,0.9917525773195877
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9995545609548167,0.9896004378762999,0.30999999999999994,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9902061855670103,0.9997176044330776,0.9896004378762999,0.36499999999999994,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997612958226768,0.9896004378762999,0.3449999999999999,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.999751705029838,0.9896004378762999,0.35999999999999993,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9902061855670103,0.9997517050298381,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9902061855670103,0.9997282608695652,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997623614663257,0.9896004378762999,0.27499999999999997,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.9902061855670103,0.9995588235294117,0.9896004378762999,0.33999999999999997,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.9902061855670103,0.9996728473998294,0.9896004378762999,0.3549999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996984228473998,0.9896004378762999,0.295,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,6,0.9902061855670103,0.9996099744245523,0.9896004378762999,0.32499999999999996,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.9902061855670103,0.9997090792838875,0.9896004378762999,0.38999999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.9902061855670103,0.999693094629156,0.9896004378762999,0.4149999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9994629156010231,0.9896004378762999,0.36999999999999994,0.9912371134020619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.9902061855670103,0.9996941602728048,0.9896004378762999,0.4099999999999999,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.9902061855670103,0.9996270247229326,0.9896004378762999,0.36999999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,6,0.9902061855670103,0.9995332480818415,0.9896004378762999,0.33499999999999996,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,6,0.9902061855670103,0.9996089087809037,0.9896004378762999,0.32999999999999996,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.9902061855670103,0.9996579283887468,0.9896004378762999,0.33499999999999996,0.9938144329896907
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9997943307757886,0.9896004378762999,0.33499999999999996,0.9948453608247423
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997591645353794,0.9896004378762999,0.36999999999999994,0.9953608247422681
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997474424552429,0.9896004378762999,0.3549999999999999,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskguided_convnext_tiny,3,0.9902061855670103,0.999733589087809,0.9896004378762999,0.30999999999999994,0.9938144329896907
maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121,3,0.9902061855670103,0.9996003836317136,0.9896004378762999,0.31999999999999995,0.9938144329896907
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997357203751065,0.9896004378762999,0.3449999999999999,0.9948453608247423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino,3,0.9902061855670103,0.9996856351236146,0.9896004378762999,0.36999999999999994,0.993298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9902061855670103,0.9997016197783462,0.9896004378762999,0.37999999999999995,0.9948453608247423
maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.9902061855670103,0.9998113810741688,0.9896004378762999,0.24999999999999994,0.9958762886597938
maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,3,0.9902061855670103,0.9997538363171355,0.9896004378762999,0.285,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,3,0.9902061855670103,0.9996877664109123,0.9896004378762999,0.38999999999999996,0.9938144329896907
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997250639386189,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996739130434783,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,10,0.9902061855670103,0.9997815430520034,0.9896004378762999,0.3549999999999999,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,10,0.9902061855670103,0.9997527706734868,0.9896004378762999,0.35999999999999993,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9902061855670103,0.9997495737425406,0.9896004378762999,0.37999999999999995,0.9943298969072165
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.9902061855670103,0.9996110400682011,0.9896004378762999,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9997005541346974,0.9896004378762999,0.3,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9902061855670103,0.9997996589940324,0.9896004378762999,0.36999999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.9902061855670103,0.9997783461210572,0.9896004378762999,0.37499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.9997644927536232,0.9896004378762999,0.38499999999999995,0.9948453608247423
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9997122762148337,0.9896004378762999,0.3449999999999999,0.9948453608247423
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9996494032395566,0.9896004378762999,0.3549999999999999,0.9943298969072165
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9997570332480819,0.9896004378762999,0.32499999999999996,0.9943298969072165
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997815430520034,0.9896004378762999,0.33999999999999997,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9998017902813299,0.9896004378762999,0.35999999999999993,0.9953608247422681
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997847399829497,0.9896004378762999,0.3549999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9996909633418585,0.9896004378762999,0.36499999999999994,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.9997698209718671,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9902061855670103,0.9997612958226769,0.9896004378762999,0.39499999999999996,0.9948453608247423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9902061855670103,0.9997208013640239,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9902061855670103,0.9996952259164534,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9996067774936062,0.9896004378762999,0.3449999999999999,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.999832693947144,0.9896004378762999,0.35999999999999993,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9996941602728048,0.9896004378762999,0.36999999999999994,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9902061855670103,0.9997016197783462,0.9896004378762999,0.33999999999999997,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9996994884910486,0.9896004378762999,0.285,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9997357203751065,0.9896004378762999,0.26999999999999996,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.999652600170503,0.9896004378762999,0.3549999999999999,0.9938144329896907
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9997410485933503,0.9896004378762999,0.36999999999999994,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9902061855670103,0.999656862745098,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9902061855670103,0.9996909633418585,0.9896004378762999,0.33999999999999997,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9997506393861894,0.9896004378762999,0.37499999999999994,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.9996994884910486,0.9896004378762999,0.35999999999999993,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9902061855670103,0.9997421142369991,0.9896004378762999,0.38499999999999995,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.9997421142369991,0.9896004378762999,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9902061855670103,0.9997698209718671,0.9896004378762999,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9902061855670103,0.9996557971014493,0.9896004378762999,0.30499999999999994,0.9943298969072165
