combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7447129909365559,0.866518770084721,0.7737617135207496,0.63,0.8157099697885196
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7447129909365559,0.8626478965819456,0.7737617135207496,0.6549999999999999,0.8051359516616314
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7447129909365559,0.8570150452819165,0.7737617135207496,0.6699999999999999,0.8006042296072508
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7447129909365559,0.8655236634531114,0.7737617135207496,0.6749999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7447129909365559,0.8837094653812445,0.7737617135207496,0.6549999999999999,0.8323262839879154
maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7552870090634441,0.8686824423020741,0.7737430167597765,0.6399999999999999,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.7401812688821753,0.8711747735904177,0.7736842105263158,0.695,0.8111782477341389
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7401812688821753,0.8605024832018697,0.7736842105263158,0.6699999999999999,0.7915407854984894
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7401812688821753,0.8704261612620507,0.7736842105263158,0.6449999999999999,0.8111782477341389
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.7401812688821753,0.8686185363716039,0.7736842105263158,0.6549999999999999,0.824773413897281
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7401812688821753,0.8815823108384458,0.7736842105263158,0.695,0.8277945619335347
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7401812688821753,0.8708278556821502,0.7736842105263158,0.6799999999999999,0.8141993957703928
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7507552870090635,0.8657792871749928,0.7736625514403292,0.615,0.8066465256797583
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7507552870090635,0.8674225825299446,0.7736625514403292,0.6549999999999999,0.8096676737160121
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.7462235649546828,0.8603564125036518,0.7735849056603774,0.63,0.8051359516616314
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7462235649546828,0.8564946684195152,0.7735849056603774,0.6399999999999999,0.7990936555891238
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.7462235649546828,0.8660714285714286,0.7735849056603774,0.6399999999999999,0.8051359516616314
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.7462235649546828,0.8709282792871751,0.7735849056603774,0.63,0.8172205438066465
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7462235649546828,0.857891469471224,0.7735849056603774,0.6499999999999999,0.797583081570997
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7462235649546828,0.8618718959976629,0.7735849056603774,0.625,0.8021148036253777
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.7462235649546828,0.8657427695004382,0.7735849056603774,0.6549999999999999,0.8006042296072508
maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121,3,0.7462235649546828,0.8770176015191353,0.7735849056603774,0.6599999999999999,0.8202416918429003
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7462235649546828,0.8605846479696173,0.7735849056603774,0.6499999999999999,0.8051359516616314
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.7462235649546828,0.8641998977505112,0.7735849056603774,0.6449999999999999,0.8126888217522659
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7462235649546828,0.8613515191352614,0.7735849056603774,0.625,0.8111782477341389
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7462235649546828,0.862447049371896,0.7735849056603774,0.6599999999999999,0.8036253776435045
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7416918429003021,0.8667743938066025,0.7735099337748345,0.6449999999999999,0.8066465256797583
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7416918429003021,0.8649211218229624,0.7735099337748345,0.6499999999999999,0.8066465256797583
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7416918429003021,0.8829608530528776,0.7735099337748345,0.6649999999999999,0.8323262839879154
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7416918429003021,0.8820205229330997,0.7735099337748345,0.6399999999999999,0.8262839879154078
maskch_chexfound_vitl16|maskguided_swin_tiny,2,0.7628398791540786,0.8425266579024246,0.7734487734487735,0.6399999999999999,0.7779456193353474
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.7371601208459214,0.8773280017528484,0.7734375,0.6699999999999999,0.824773413897281
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.7477341389728097,0.8679703476482618,0.7734056987788331,0.6449999999999999,0.8172205438066465
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.7477341389728097,0.8700427256792288,0.7734056987788331,0.6599999999999999,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.7477341389728097,0.8705083260297983,0.7734056987788331,0.6399999999999999,0.8202416918429003
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7477341389728097,0.8702344434706398,0.7734056987788331,0.63,0.8111782477341389
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.743202416918429,0.8695040899795501,0.7733333333333333,0.6549999999999999,0.8126888217522659
baseline_chexfound_vitl16,1,0.743202416918429,0.8623831434414256,0.7733333333333333,0.6699999999999999,0.8081570996978852
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.743202416918429,0.8552256792287467,0.7733333333333333,0.6549999999999999,0.7885196374622356
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.743202416918429,0.8714851738241308,0.7733333333333333,0.6649999999999999,0.8141993957703928
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.743202416918429,0.8629765556529361,0.7733333333333333,0.6599999999999999,0.8126888217522659
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.743202416918429,0.8687463482325446,0.7733333333333333,0.6599999999999999,0.8126888217522659
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7386706948640483,0.8659710049664039,0.7732634338138925,0.6449999999999999,0.8051359516616314
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7386706948640483,0.8808884750219106,0.7732634338138925,0.635,0.8368580060422961
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.7386706948640483,0.8813449459538416,0.7732634338138925,0.63,0.8338368580060423
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7492447129909365,0.8659801343850424,0.773224043715847,0.6499999999999999,0.8081570996978852
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7492447129909365,0.862474437627812,0.773224043715847,0.69,0.8006042296072508
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.7492447129909365,0.8626205083260299,0.773224043715847,0.6499999999999999,0.8036253776435045
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7492447129909365,0.8568781040023372,0.773224043715847,0.6649999999999999,0.7930513595166163
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7492447129909365,0.8587496348232545,0.773224043715847,0.6499999999999999,0.7990936555891238
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7492447129909365,0.8736031989482911,0.773224043715847,0.6499999999999999,0.8187311178247734
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7492447129909365,0.8588865761028337,0.773224043715847,0.63,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7492447129909365,0.8541392784107507,0.773224043715847,0.63,0.7960725075528701
baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7492447129909365,0.8460414840782939,0.773224043715847,0.62,0.7809667673716012
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7447129909365559,0.8641633800759567,0.7731543624161074,0.6499999999999999,0.8051359516616314
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7447129909365559,0.8563759859772129,0.7731543624161074,0.6649999999999999,0.7945619335347432
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7552870090634441,0.8618536371603855,0.773109243697479,0.615,0.8006042296072508
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7401812688821753,0.8712751971954427,0.7730870712401056,0.6649999999999999,0.8187311178247734
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.7401812688821753,0.8822852760736197,0.7730870712401056,0.6599999999999999,0.8323262839879154
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7401812688821753,0.8726902570844289,0.7730870712401056,0.6499999999999999,0.823262839879154
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.7401812688821753,0.874908705813614,0.7730870712401056,0.6549999999999999,0.823262839879154
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7507552870090635,0.8607033304119195,0.7730398899587345,0.6449999999999999,0.8036253776435045
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7507552870090635,0.8644463920537541,0.7730398899587345,0.6449999999999999,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7507552870090635,0.8625109553023663,0.7730398899587345,0.63,0.8006042296072508
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,4,0.7507552870090635,0.8670391469471224,0.7730398899587345,0.6799999999999999,0.7945619335347432
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.7507552870090635,0.860374671340929,0.7730398899587345,0.61,0.7870090634441088
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.7462235649546828,0.860712459830558,0.772972972972973,0.625,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7462235649546828,0.8655236634531113,0.772972972972973,0.6549999999999999,0.8157099697885196
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7462235649546828,0.86579754601227,0.772972972972973,0.6549999999999999,0.8126888217522659
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7462235649546828,0.8618353783231084,0.772972972972973,0.6499999999999999,0.7990936555891238
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7462235649546828,0.8595895413380076,0.772972972972973,0.635,0.7945619335347432
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7462235649546828,0.8676143003213557,0.772972972972973,0.6499999999999999,0.8126888217522659
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,4,0.7416918429003021,0.8601555652936022,0.7729083665338645,0.6649999999999999,0.7960725075528701
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7416918429003021,0.8686185363716039,0.7729083665338645,0.6549999999999999,0.8157099697885196
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7416918429003021,0.874351811276658,0.7729083665338645,0.6599999999999999,0.823262839879154
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,6,0.7416918429003021,0.8703713847502192,0.7729083665338645,0.6599999999999999,0.8081570996978852
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7416918429003021,0.8671578293894247,0.7729083665338645,0.6599999999999999,0.8021148036253777
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7416918429003021,0.8645102979842243,0.7729083665338645,0.6399999999999999,0.8081570996978852
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7416918429003021,0.8681529360210343,0.7729083665338645,0.6499999999999999,0.8157099697885196
maskch_densenet121|baseline_rad_dino|maskguided_swin_tiny,3,0.7371601208459214,0.8758490359333918,0.7728459530026109,0.6799999999999999,0.8081570996978852
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7477341389728097,0.863506061933976,0.7727891156462585,0.6399999999999999,0.8036253776435045
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7477341389728097,0.8493463336254747,0.7727891156462585,0.6,0.7885196374622356
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.743202416918429,0.876013365468887,0.7727272727272727,0.6399999999999999,0.8262839879154078
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.743202416918429,0.8725441863862109,0.7727272727272727,0.6499999999999999,0.8217522658610272
