combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6421965839283855,0.3025068464293238,0.7792553191489362,0.7492447129909365,0.8850606193397604,0.8448275862068966,0.8695652173913043,0.9379310344827586,0.3025068464293238,0.6058333333333333,0.798328947368421
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6421684439015273,0.29909755049419856,0.7955493741307371,0.7779456193353474,0.8867039146947122,0.831858407079646,0.8623188405797102,0.9280172413793103,0.29909755049419856,0.6116666666666667,0.7770738486842106
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6421587932714448,0.29833789185777404,0.7833109017496636,0.756797583081571,0.8823765702600059,0.8448275862068966,0.8695652173913043,0.9359913793103447,0.29833789185777404,0.6029761904761904,0.8042080592105263
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.6421537945680116,0.2982005141388175,0.7934782608695652,0.770392749244713,0.8830612766579025,0.8347826086956521,0.8623188405797102,0.9254310344827587,0.2982005141388175,0.61,0.7926615131578947
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6421023468488494,0.2982192662518773,0.7917241379310345,0.7719033232628398,0.8728363277826467,0.8363636363636363,0.8695652173913043,0.9336206896551724,0.2982192662518773,0.6105952380952381,0.7825978618421054
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6420443237907761,0.30455531453362256,0.7867950481430537,0.7658610271903323,0.8753104002337131,0.8347826086956521,0.8623188405797102,0.9267241379310345,0.30455531453362256,0.6183333333333333,0.781563157894737
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.642009818863672,0.30465264499681327,0.7880434782608695,0.7643504531722054,0.8954042506573182,0.8333333333333334,0.855072463768116,0.9400862068965518,0.30465264499681327,0.6103571428571428,0.8078062499999998
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6419976217693208,0.3002141327623126,0.7836734693877551,0.7598187311178247,0.8767072012854222,0.8421052631578947,0.8695652173913043,0.9308189655172413,0.3002141327623126,0.6109523809523809,0.7873194078947369
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6419873010533639,0.29843153878762185,0.7854251012145749,0.7598187311178247,0.8756208004674262,0.8421052631578947,0.8695652173913043,0.9346982758620689,0.29843153878762185,0.6059523809523809,0.7849657894736843
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6419811713160667,0.2953767123287671,0.7884615384615384,0.7673716012084593,0.8762689891907685,0.8421052631578947,0.8695652173913043,0.9265086206896552,0.2953767123287671,0.6080952380952381,0.7712768092105263
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6419627373897488,0.29735494880546076,0.7789757412398922,0.7522658610271903,0.8715490797546013,0.8495575221238938,0.8768115942028986,0.927801724137931,0.29735494880546076,0.6078571428571429,0.7885277960526317
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6419445299917985,0.30380293863439933,0.7944444444444444,0.7764350453172205,0.8893605755185511,0.8275862068965517,0.855072463768116,0.9310344827586208,0.30380293863439933,0.6164285714285714,0.7919041118421053
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6419409732642887,0.30602982494056624,0.8056338028169014,0.7915407854984894,0.8986908413672219,0.8141592920353983,0.8478260869565217,0.9344827586206897,0.30602982494056624,0.6177380952380952,0.7922829769736842
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6418699128516799,0.30236559139784946,0.7884615384615384,0.7673716012084593,0.8857635845749342,0.8347826086956521,0.8623188405797102,0.9321120689655172,0.30236559139784946,0.6138095238095238,0.798957072368421
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6418556637495378,0.2993960310612597,0.7868852459016393,0.7643504531722054,0.8724346333625475,0.8392857142857143,0.8695652173913043,0.9316810344827586,0.2993960310612597,0.6133333333333333,0.7879574013157895
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6418546354344593,0.29730303673816094,0.7934782608695652,0.770392749244713,0.8821939818872335,0.8347826086956521,0.8623188405797102,0.9321120689655172,0.29730303673816094,0.6060714285714286,0.7818184210526317
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6417957121336074,0.29820485744456177,0.7700394218134035,0.7356495468277946,0.8725533158048495,0.8571428571428571,0.8840579710144928,0.93125,0.29820485744456177,0.6044047619047619,0.786886842105263
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6417599084802758,0.29913264226782316,0.7885402455661664,0.7658610271903323,0.88420245398773,0.8376068376068376,0.8623188405797102,0.9357758620689656,0.29913264226782316,0.6055952380952381,0.7914651315789473
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6417239427752441,0.2987203692049507,0.7888446215139442,0.7598187311178247,0.8815001460706982,0.8376068376068376,0.8623188405797102,0.9362068965517241,0.2987203692049507,0.6020238095238095,0.8062504934210528
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6417181873006522,0.29845043515177244,0.7961956521739131,0.7734138972809668,0.8836273006134969,0.8305084745762712,0.855072463768116,0.9362068965517241,0.29845043515177244,0.606547619047619,0.7943046052631578
baseline_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6416990448193952,0.2994090610636901,0.8,0.7854984894259819,0.8830430178206252,0.8256880733944955,0.8623188405797102,0.9316810344827586,0.2994090610636901,0.6189285714285714,0.785094572368421
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6416966251733366,0.2997867803837953,0.7831978319783198,0.7583081570996979,0.8772275781478235,0.8421052631578947,0.8695652173913043,0.9323275862068966,0.2997867803837953,0.6090476190476191,0.7854131578947369
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6416855353850927,0.3023952095808383,0.7878787878787878,0.7673716012084593,0.8824039585159217,0.8347826086956521,0.8623188405797102,0.9375,0.3023952095808383,0.6116666666666667,0.7936032894736842
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6416681377997705,0.3025531914893617,0.7848443843031123,0.7598187311178247,0.8857361963190185,0.8376068376068376,0.8623188405797102,0.9366379310344828,0.3025531914893617,0.6097619047619047,0.793604605263158
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6416601266491321,0.2978274625606412,0.7895460797799174,0.7688821752265861,0.8823491820040901,0.8376068376068376,0.8623188405797102,0.9392241379310344,0.2978274625606412,0.6036904761904762,0.8059115131578947
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6416475438871564,0.30605738575983,0.7868852459016393,0.7643504531722054,0.8941261320479111,0.832,0.8478260869565217,0.9398706896551724,0.30605738575983,0.6113095238095239,0.8081082236842106
baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6416150739210814,0.30782878687070303,0.8028571428571428,0.7915407854984894,0.8908212825007304,0.8141592920353983,0.8478260869565217,0.9239224137931035,0.30782878687070303,0.628452380952381,0.7724898026315791
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6415977905473105,0.30021231422505307,0.7869742198100407,0.7628398791540786,0.8852523371311715,0.8376068376068376,0.8623188405797102,0.9364224137931034,0.30021231422505307,0.6076190476190476,0.796561842105263
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6415572661813262,0.2964554242749731,0.7861111111111111,0.7673716012084593,0.8754747297692084,0.8421052631578947,0.8695652173913043,0.9228448275862069,0.2964554242749731,0.6101190476190477,0.7698574013157896
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6415338882241937,0.296233957500526,0.7907608695652174,0.7673716012084593,0.8837642418930762,0.8376068376068376,0.8623188405797102,0.9308189655172413,0.296233957500526,0.6017857142857143,0.8021495065789473
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6415011930698205,0.3002178649237473,0.8028571428571428,0.7915407854984894,0.8863569967864446,0.8214285714285714,0.855072463768116,0.9280172413793103,0.3002178649237473,0.6176190476190476,0.7733513157894738
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6414852143253719,0.3007261853908586,0.7961432506887053,0.7764350453172205,0.8994394536955888,0.8275862068965517,0.855072463768116,0.930603448275862,0.3007261853908586,0.6102380952380952,0.8038824013157895
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6414760562638212,0.2995968597496287,0.7827260458839406,0.756797583081571,0.881746640373941,0.8421052631578947,0.8695652173913043,0.9301724137931034,0.2995968597496287,0.6070238095238095,0.7838916118421053
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6414729201650644,0.2982711935013539,0.7806191117092867,0.7537764350453172,0.8837368536371604,0.8455284552845529,0.8623188405797102,0.9357758620689656,0.2982711935013539,0.5989285714285715,0.7918610197368421
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.641433518287786,0.30077452667814114,0.7814207650273224,0.7583081570996979,0.8798385918784692,0.8421052631578947,0.8695652173913043,0.9280172413793103,0.30077452667814114,0.6130952380952381,0.7854001644736841
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6414189300261132,0.30196749358426006,0.7917808219178082,0.770392749244713,0.8848049956178791,0.8305084745762712,0.855072463768116,0.9336206896551724,0.30196749358426006,0.6114285714285714,0.7949624999999999
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6414111089698816,0.2957000635458589,0.7789757412398922,0.7522658610271903,0.8700062080046742,0.8495575221238938,0.8768115942028986,0.9336206896551724,0.2957000635458589,0.6041666666666666,0.7852430921052633
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6413619894319419,0.29692339459013006,0.7747035573122529,0.7416918429003021,0.8791995325737656,0.8524590163934426,0.8695652173913043,0.9422413793103448,0.29692339459013006,0.5946428571428571,0.8096894736842106
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6413571886072548,0.30513595166163143,0.7841530054644809,0.7613293051359517,0.8882650452819164,0.8347826086956521,0.8623188405797102,0.9351293103448276,0.30513595166163143,0.6166666666666667,0.7963088815789475
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6413473473159518,0.30149694286316675,0.7795698924731183,0.7522658610271903,0.880806310254163,0.8429752066115702,0.8623188405797102,0.9338362068965517,0.30149694286316675,0.6055952380952381,0.8127805921052633
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.6413157096714268,0.2990998363338789,0.7940780619111709,0.7688821752265861,0.895048203330412,0.8307692307692308,0.8405797101449275,0.9390086206896552,0.2990998363338789,0.5921428571428572,0.8134263157894736
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6412823702907504,0.29937270170884706,0.7823691460055097,0.7613293051359517,0.8630039439088519,0.8421052631578947,0.8695652173913043,0.9206896551724139,0.29937270170884706,0.6144047619047619,0.7725082236842106
baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.6412795889487165,0.2905377240516882,0.781127129750983,0.7477341389728097,0.8731923751095529,0.8521739130434782,0.8768115942028986,0.9316810344827586,0.2905377240516882,0.5947619047619047,0.7959953947368421
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6412540870047104,0.2950955943474647,0.7786666666666666,0.7492447129909365,0.8801489921121823,0.85,0.8695652173913043,0.9280172413793103,0.2950955943474647,0.5961904761904762,0.783625
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6412416459646407,0.3005605864596809,0.7883817427385892,0.7688821752265861,0.8794642857142857,0.8347826086956521,0.8623188405797102,0.9260775862068965,0.3005605864596809,0.6138095238095238,0.7862455592105264
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6412284880214483,0.2997876857749469,0.7835616438356164,0.7613293051359517,0.8860922436459246,0.8403361344537815,0.8623188405797102,0.9293103448275862,0.2997876857749469,0.6073809523809524,0.791542927631579
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.6412257921371908,0.2998133941530168,0.7877984084880637,0.7583081570996979,0.8949112620508326,0.8360655737704918,0.855072463768116,0.9379310344827587,0.2998133941530168,0.5979761904761904,0.819874342105263
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6412228045720186,0.29806259314456035,0.7908232118758435,0.7658610271903323,0.8816736050248319,0.8347826086956521,0.8623188405797102,0.931896551724138,0.29806259314456035,0.6075,0.7875848684210527
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6411833601861421,0.293173550181896,0.7756756756756756,0.7492447129909365,0.8628670026292726,0.8547008547008547,0.8768115942028986,0.9198275862068965,0.293173550181896,0.6067857142857143,0.7623807565789473
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,7,0.6411751957808091,0.29752770673486784,0.7838926174496644,0.756797583081571,0.8757212240724511,0.8421052631578947,0.8695652173913043,0.9237068965517241,0.29752770673486784,0.6076190476190476,0.775110197368421
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6411008494125219,0.29617021276595745,0.7923497267759563,0.770392749244713,0.8820935582822086,0.8347826086956521,0.8623188405797102,0.9308189655172413,0.29617021276595745,0.6061904761904762,0.7848863486842105
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6410696638896339,0.30027606710554255,0.7853260869565217,0.7613293051359517,0.8846680543382999,0.8376068376068376,0.8623188405797102,0.9331896551724137,0.30027606710554255,0.6077380952380952,0.7932167763157896
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6409946105871948,0.29769842976984295,0.7905027932960894,0.7734138972809668,0.8763055068653229,0.8347826086956521,0.8623188405797102,0.9245689655172413,0.29769842976984295,0.6113095238095239,0.7781062500000001
