combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9196120689655172,0.8275862068965517,0.565,0.855072463768116
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.855072463768116,0.9148706896551725,0.8275862068965517,0.5399999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.855072463768116,0.9023706896551724,0.8275862068965517,0.5049999999999999,0.855072463768116
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.855072463768116,0.9293103448275862,0.8275862068965517,0.61,0.855072463768116
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9198275862068965,0.8275862068965517,0.43999999999999995,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9211206896551725,0.8275862068965517,0.5199999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9189655172413793,0.8275862068965517,0.5299999999999999,0.8623188405797102
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.855072463768116,0.9342672413793104,0.8275862068965517,0.585,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.855072463768116,0.913146551724138,0.8275862068965517,0.5449999999999999,0.855072463768116
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.855072463768116,0.9122844827586207,0.8275862068965517,0.5199999999999999,0.8623188405797102
maskch_swin_tiny|baseline_rad_dino|maskguided_convnext_tiny,3,0.855072463768116,0.9252155172413793,0.8275862068965517,0.5299999999999999,0.8768115942028986
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9256465517241379,0.8275862068965517,0.5249999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,9,0.855072463768116,0.9122844827586207,0.8275862068965517,0.5099999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.855072463768116,0.9241379310344827,0.8275862068965517,0.5249999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9176724137931035,0.8275862068965517,0.5249999999999999,0.8623188405797102
maskch_densenet121|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.855072463768116,0.9237068965517241,0.8275862068965517,0.565,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9206896551724137,0.8275862068965517,0.5249999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.855072463768116,0.9280172413793103,0.8275862068965517,0.5449999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.855072463768116,0.9228448275862068,0.8275862068965517,0.5099999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.855072463768116,0.9310344827586207,0.8275862068965517,0.565,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.921551724137931,0.8275862068965517,0.5299999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9165948275862069,0.8275862068965517,0.5149999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9211206896551724,0.8275862068965517,0.5399999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.913146551724138,0.8275862068965517,0.5149999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9176724137931035,0.8275862068965517,0.5199999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9275862068965518,0.8275862068965517,0.5549999999999999,0.8695652173913043
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.855072463768116,0.9275862068965517,0.8275862068965517,0.5449999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9295258620689655,0.8275862068965517,0.5499999999999999,0.8768115942028986
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9200431034482759,0.8275862068965517,0.5149999999999999,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino,3,0.855072463768116,0.9303879310344827,0.8275862068965517,0.4699999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9215517241379311,0.8275862068965517,0.6,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9221982758620689,0.8275862068965517,0.5349999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.903448275862069,0.8275862068965517,0.5449999999999999,0.855072463768116
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9211206896551724,0.8275862068965517,0.5249999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9168103448275862,0.8275862068965517,0.5249999999999999,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.9230603448275863,0.8275862068965517,0.5199999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9191810344827586,0.8275862068965517,0.5199999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9252155172413793,0.8275862068965517,0.5299999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.855072463768116,0.9172413793103449,0.8275862068965517,0.5299999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.9148706896551725,0.8275862068965517,0.5049999999999999,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9260775862068966,0.8275862068965517,0.49499999999999994,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9189655172413792,0.8275862068965517,0.5099999999999999,0.855072463768116
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.855072463768116,0.9230603448275861,0.8275862068965517,0.57,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9198275862068965,0.8275862068965517,0.5499999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9215517241379311,0.8275862068965517,0.5099999999999999,0.8695652173913043
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.855072463768116,0.9202586206896551,0.8275862068965517,0.5399999999999999,0.8623188405797102
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9316810344827586,0.8275862068965517,0.5349999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.855072463768116,0.9321120689655173,0.8275862068965517,0.58,0.8695652173913043
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9224137931034483,0.8275862068965517,0.565,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9193965517241379,0.8275862068965517,0.5249999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.855072463768116,0.9163793103448276,0.8275862068965517,0.5249999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.855072463768116,0.9239224137931035,0.8275862068965517,0.5199999999999999,0.8695652173913043
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9331896551724138,0.8275862068965517,0.6,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.915948275862069,0.8275862068965517,0.5499999999999999,0.8623188405797102
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.855072463768116,0.9396551724137933,0.8275862068965517,0.58,0.8768115942028986
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.927801724137931,0.8275862068965517,0.5599999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,10,0.855072463768116,0.9168103448275862,0.8275862068965517,0.5149999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.855072463768116,0.914655172413793,0.8275862068965517,0.5249999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.855072463768116,0.9174568965517241,0.8275862068965517,0.5349999999999999,0.8695652173913043
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.855072463768116,0.9234913793103449,0.8275862068965517,0.5049999999999999,0.8623188405797102
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9249999999999999,0.8275862068965517,0.5199999999999999,0.8623188405797102
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.913146551724138,0.8275862068965517,0.5549999999999999,0.855072463768116
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9241379310344827,0.8275862068965517,0.5049999999999999,0.8623188405797102
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9275862068965517,0.8275862068965517,0.5199999999999999,0.8768115942028986
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.855072463768116,0.915948275862069,0.8275862068965517,0.5199999999999999,0.855072463768116
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.855072463768116,0.9183189655172413,0.8275862068965517,0.5049999999999999,0.855072463768116
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9331896551724137,0.8275862068965517,0.5499999999999999,0.8768115942028986
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.855072463768116,0.9241379310344827,0.8275862068965517,0.5149999999999999,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9310344827586208,0.8275862068965517,0.6,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.855072463768116,0.9252155172413794,0.8275862068965517,0.4799999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9077586206896552,0.8275862068965517,0.5249999999999999,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9245689655172413,0.8275862068965517,0.5499999999999999,0.8695652173913043
maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.855072463768116,0.9144396551724138,0.8275862068965517,0.49999999999999994,0.855072463768116
