combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_swin_tiny|maskch_rad_dino,2,0.6010714285714286,0.7896177631578947,0.2943777637397347,0.95,0.9016666666666666
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6061904761904762,0.7686016447368421,0.29436860068259385,0.95,0.888095238095238
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.6033333333333334,0.7649993421052632,0.29436679373146973,0.95,0.8863095238095238
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6027380952380952,0.7870330592105264,0.294353986043561,0.95,0.8955952380952381
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.5998809523809524,0.7722519736842106,0.2943522989712366,0.95,0.8942857142857142
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6078571428571429,0.7693090460526315,0.2943444730077121,0.95,0.8961904761904762
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.5992857142857143,0.7894319078947367,0.2943396226415094,0.95,0.9032142857142857
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6044047619047619,0.7785781249999999,0.2943300063707794,0.95,0.8896428571428572
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.5986904761904762,0.7687952302631578,0.29432698346242414,0.95,0.8927380952380952
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6095238095238096,0.7493309210526314,0.2943201376936317,0.95,0.8829761904761905
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.6038095238095238,0.7707950657894738,0.29431721798134014,0.95,0.8907142857142857
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6009523809523809,0.7794110197368422,0.2943157894736842,0.95,0.8929761904761905
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5980952380952381,0.7902240131578947,0.29431438127090304,0.95,0.8979761904761905
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5952380952380952,0.8104156250000001,0.2943129929431299,0.95,0.9004761904761904
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6146428571428572,0.7531128289473685,0.2943100065402224,0.95,0.8904761904761904
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6117857142857143,0.7683636513157894,0.2943085912140229,0.95,0.8957142857142857
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6032142857142857,0.7760743421052632,0.2943044674994707,0.95,0.8871428571428571
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.5917857142857142,0.7879707236842106,0.2942992385264458,0.95,0.8998809523809523
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6111904761904762,0.7630036184210527,0.29429559204840106,0.95,0.8573809523809524
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6083333333333333,0.7682988486842105,0.29429429429429427,0.95,0.8866666666666667
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,3,0.5803571428571429,0.8284110197368421,0.29429429429429427,0.95,0.9111904761904762
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6054761904761905,0.7763069078947368,0.2942930153321976,0.95,0.8997619047619048
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6054761904761905,0.7791486842105263,0.2942930153321976,0.95,0.8929761904761905
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,6,0.6054761904761905,0.776942269736842,0.2942930153321976,0.95,0.9036904761904762
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6026190476190476,0.7718065789473684,0.294291754756871,0.95,0.8838095238095238
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,8,0.6026190476190476,0.7671103618421052,0.294291754756871,0.95,0.9007142857142857
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6077380952380952,0.7628419407894736,0.29428143071321483,0.95,0.8921428571428571
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6048809523809524,0.7728016447368421,0.2942802466510738,0.95,0.8996428571428572
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6020238095238095,0.7851013157894737,0.294279079586236,0.95,0.8992857142857142
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6020238095238095,0.7782509868421053,0.294279079586236,0.95,0.8871428571428571
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.5991666666666666,0.771342927631579,0.29427792915531337,0.95,0.8961904761904762
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6071428571428571,0.7743345394736842,0.29426860564585117,0.95,0.8957142857142857
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6042857142857143,0.7622598684210526,0.29426751592356687,0.95,0.8814285714285715
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6014285714285714,0.7888842105263159,0.2942664418212479,0.95,0.898452380952381
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6014285714285714,0.7614646381578949,0.2942664418212479,0.95,0.8844047619047619
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6014285714285714,0.7630424342105263,0.2942664418212479,0.95,0.881547619047619
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5985714285714285,0.7777085526315788,0.2942653830054416,0.95,0.8940476190476191
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5957142857142858,0.7920963815789474,0.2942643391521197,0.95,0.8997619047619048
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6094047619047619,0.764767269736842,0.29425682942568293,0.95,0.88
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6036904761904762,0.7644833881578947,0.2942548229807081,0.95,0.8775
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.6008333333333333,0.7776797697368422,0.2942538412965691,0.95,0.8940476190476191
baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6088095238095238,0.7658243421052631,0.29424398625429554,0.95,0.8741666666666666
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6088095238095238,0.7643123355263158,0.29424398625429554,0.95,0.8898809523809523
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6059523809523809,0.7813207236842105,0.2942430703624733,0.95,0.8978571428571429
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6059523809523809,0.7669296052631579,0.2942430703624733,0.95,0.8898809523809523
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.6002380952380952,0.7876565789473684,0.2942412778478352,0.95,0.9046428571428572
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.6002380952380952,0.7906223684210526,0.2942412778478352,0.95,0.9054761904761904
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6053571428571428,0.7774032894736844,0.2942303598041303,0.95,0.8975
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5996428571428571,0.7745865131578948,0.29422875131164744,0.95,0.8848809523809524
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.5996428571428571,0.7788363486842107,0.29422875131164744,0.95,0.8980952380952381
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.5967857142857143,0.7747759868421054,0.29422796415919983,0.95,0.893452380952381
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.5853571428571429,0.8081300986842105,0.29422492401215805,0.95,0.9061904761904762
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6047619047619047,0.7643302631578948,0.2942176870748299,0.95,0.8847619047619047
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6019047619047619,0.7811519736842106,0.29421696918531026,0.95,0.8964285714285715
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6019047619047619,0.7756271381578947,0.29421696918531026,0.95,0.8940476190476191
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6098809523809524,0.7612396381578949,0.29420633211285807,0.95,0.8825
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5955952380952381,0.7723037828947369,0.29420319966756703,0.95,0.8866666666666667
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.6007142857142858,0.7796583881578949,0.29419191919191917,0.95,0.8971428571428571
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.6007142857142858,0.7773692434210527,0.29419191919191917,0.95,0.8928571428571429
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6001190476190477,0.7796172697368421,0.2941794494641731,0.95,0.8923809523809524
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6080952380952381,0.7651353618421053,0.29416809605488853,0.95,0.8839285714285714
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6052380952380952,0.7705985197368421,0.2941677309493401,0.95,0.8948809523809523
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6052380952380952,0.7673896381578947,0.2941677309493401,0.95,0.8910714285714286
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.6052380952380952,0.7686450657894738,0.2941677309493401,0.95,0.895952380952381
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6023809523809524,0.7740947368421052,0.294167371090448,0.95,0.8735714285714286
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6023809523809524,0.7734980263157896,0.294167371090448,0.95,0.8933333333333333
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.5995238095238096,0.7834740131578947,0.2941670163659253,0.95,0.8997619047619048
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6103571428571428,0.7585417763157896,0.29415570411904246,0.95,0.8828571428571429
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6017857142857143,0.7744254934210526,0.2941548849968348,0.95,0.8939285714285714
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.6017857142857143,0.7802026315789474,0.2941548849968348,0.95,0.9002380952380953
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5989285714285715,0.7759399671052631,0.2941546197360151,0.95,0.8916666666666667
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5989285714285715,0.775457894736842,0.2941546197360151,0.95,0.891547619047619
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.606904761904762,0.7656748355263159,0.2941427960666952,0.95,0.8935714285714286
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.604047619047619,0.7746194078947368,0.29414261460101865,0.95,0.8907142857142857
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.6011904761904762,0.7889057565789473,0.2941424357353561,0.95,0.8973809523809524
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6011904761904762,0.7785777960526317,0.2941424357353561,0.95,0.8940476190476191
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.5983333333333334,0.7919541118421051,0.29414225941422595,0.95,0.9001190476190476
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6005952380952381,0.7674432565789475,0.2941300231432779,0.95,0.8844047619047619
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.6,0.7759491776315789,0.29411764705882354,0.95,0.8936904761904761
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5971428571428572,0.7853021381578948,0.29411764705882354,0.95,0.8942857142857142
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.6057142857142858,0.7847465460526315,0.29411764705882354,0.95,0.9025
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5971428571428572,0.777803782894737,0.29411764705882354,0.95,0.8902380952380953
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6085714285714285,0.7660815789473684,0.29411764705882354,0.95,0.8821428571428571
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6085714285714285,0.7695868421052631,0.29411764705882354,0.95,0.8945238095238095
